sample_id,observed_pKi,predicted_pKi,residual,absolute_error
1,9.107905,7.7234893,1.3844161,1.3844161
2,4.5641556,6.022492,-1.4583364,1.4583364
3,7.4948497,7.078803,0.41604662,0.41604662
4,6.049635,5.878508,0.17112684,0.17112684
5,7.464796,6.770475,0.69432116,0.69432116
6,7.3498597,8.038485,-0.68862486,0.68862486
7,7.2006593,6.836401,0.3642583,0.3642583
8,5.9030895,6.2872357,-0.3841462,0.3841462
9,6.259637,6.2932034,-0.033566475,0.033566475
10,6.0,5.9202976,0.07970238,0.07970238
11,9.39794,5.658545,3.7393947,3.7393947
12,8.309804,6.082142,2.227662,2.227662
13,8.958607,7.6570554,1.3015513,1.3015513
14,7.790485,7.3124695,0.47801542,0.47801542
15,4.809668,6.5144544,-1.7047863,1.7047863
16,7.5033517,6.436352,1.0669999,1.0669999
17,8.0,5.5659127,2.4340873,2.4340873
18,3.3261497,5.4161687,-2.090019,2.090019
19,5.2986045,5.980502,-0.68189764,0.68189764
20,6.700283,5.986411,0.71387196,0.71387196
21,3.877861,4.875456,-0.99759483,0.99759483
22,10.67778,10.389345,0.28843498,0.28843498
23,8.823909,5.659299,3.16461,3.16461
24,7.2676063,6.295441,0.9721651,0.9721651
25,7.1549015,6.842636,0.3122654,0.3122654
26,8.236572,7.4571066,0.7794657,0.7794657
27,6.9788103,6.931626,0.047184467,0.047184467
28,7.69897,7.822474,-0.12350416,0.12350416
29,7.259637,5.9478183,1.3118186,1.3118186
30,6.79588,6.091093,0.7047868,0.7047868
31,4.906578,5.300184,-0.3936057,0.3936057
32,8.173925,6.8306904,1.343235,1.343235
33,8.76955,7.5312686,1.2382817,1.2382817
34,5.8266115,6.213356,-0.3867445,0.3867445
35,5.0,4.869886,0.13011408,0.13011408
36,6.69897,6.44762,0.25134993,0.25134993
37,4.8860564,5.7233815,-0.8373251,0.8373251
38,7.0757203,6.6537514,0.42196894,0.42196894
39,4.519993,5.440045,-0.92005205,0.92005205
40,7.769551,7.218994,0.55055666,0.55055666
41,6.7798915,6.450117,0.32977438,0.32977438
42,6.7471466,6.715322,0.03182459,0.03182459
43,7.8860564,6.8111153,1.0749412,1.0749412
44,8.0,6.297635,1.7023649,1.7023649
45,6.7399282,8.721337,-1.9814091,1.9814091
46,8.39794,5.9365554,2.4613843,2.4613843
47,7.0,6.497835,0.50216484,0.50216484
48,6.179798,5.11653,1.0632682,1.0632682
49,7.562469,6.440608,1.121861,1.121861
50,6.625719,7.0240135,-0.39829445,0.39829445
51,2.2218485,5.9655266,-3.743678,3.743678
52,9.69897,10.336136,-0.637166,0.637166
53,8.651695,8.17461,0.4770851,0.4770851
54,4.552842,5.6912837,-1.1384416,1.1384416
55,8.102373,7.4252777,0.6770954,0.6770954
56,6.3968554,6.6705623,-0.2737069,0.2737069
57,8.958607,7.7420483,1.2165585,1.2165585
58,4.6840296,6.8993087,-2.215279,2.215279
59,7.1249385,5.267626,1.8573127,1.8573127
60,6.191929,4.9769216,1.2150073,1.2150073
61,7.7999706,7.766592,0.0333786,0.0333786
62,7.3010297,7.2844543,0.016575336,0.016575336
63,8.2218485,7.0570354,1.164813,1.164813
64,5.88941,7.297306,-1.407896,1.407896
65,6.259637,5.819338,0.44029903,0.44029903
66,8.958607,7.521595,1.4370117,1.4370117
67,7.013228,6.380525,0.6327028,0.6327028
68,5.783884,6.1671653,-0.38328123,0.38328123
69,6.0,7.31831,-1.3183098,1.3183098
70,7.2196827,7.8695326,-0.6498499,0.6498499
71,4.492009,5.8015575,-1.3095484,1.3095484
72,5.1867523,5.790433,-0.6036806,0.6036806
73,4.8582363,5.5797935,-0.72155714,0.72155714
74,3.937794,5.2934394,-1.3556454,1.3556454
75,7.853872,6.4842587,1.3696132,1.3696132
76,7.853872,5.934194,1.9196777,1.9196777
77,4.422332,5.310961,-0.88862896,0.88862896
78,5.770318,6.6674995,-0.8971815,0.8971815
79,4.79588,6.077625,-1.281745,1.281745
80,9.69897,8.405989,1.2929811,1.2929811
81,8.67778,8.352386,0.32539368,0.32539368
82,8.006123,7.4682326,0.53788996,0.53788996
83,6.9430947,6.7270684,0.2160263,0.2160263
84,5.475993,7.0065403,-1.5305471,1.5305471
85,8.276363,7.007932,1.2684312,1.2684312
86,6.5528417,4.8575296,1.695312,1.695312
87,7.236572,6.529109,0.7074628,0.7074628
88,8.412289,5.3584695,3.0538192,3.0538192
89,5.9030895,5.0077333,0.8953562,0.8953562
90,7.036212,6.9212065,0.11500549,0.11500549
91,7.327902,6.6677294,0.66017246,0.66017246
92,6.537602,6.0846486,0.45295334,0.45295334
93,7.614574,5.9787245,1.6358495,1.6358495
94,8.853872,7.720203,1.1336694,1.1336694
95,4.5376015,5.4083967,-0.87079525,0.87079525
96,6.259637,6.191202,0.068434715,0.068434715
97,4.4449053,5.363143,-0.9182377,0.9182377
98,10.013228,9.59925,0.41397858,0.41397858
99,8.065501,7.141125,0.924376,0.924376
100,7.420216,7.1081862,0.31202984,0.31202984
101,5.5228786,5.173058,0.3498206,0.3498206
102,5.1249385,5.937397,-0.8124585,0.8124585
103,7.387216,7.454179,-0.06696272,0.06696272
104,7.0,7.7495885,-0.7495885,0.7495885
105,7.374687,6.8749647,0.49972248,0.49972248
106,5.9469213,5.0714703,0.8754511,0.8754511
107,7.4443693,6.3879704,1.0563989,1.0563989
108,4.9281178,5.5807567,-0.6526389,0.6526389
109,9.075721,8.582412,0.49330902,0.49330902
110,7.3010297,7.001396,0.2996335,0.2996335
111,7.0918126,6.517159,0.5746536,0.5746536
112,4.30103,7.0563354,-2.7553053,2.7553053
113,8.886057,7.7000694,1.1859875,1.1859875
114,6.9030895,6.542127,0.3609624,0.3609624
115,6.568636,6.7148376,-0.14620161,0.14620161
116,8.283997,6.2982197,1.9857769,1.9857769
117,4.5877075,6.183848,-1.5961404,1.5961404
118,7.4012094,6.184847,1.2163625,1.2163625
119,6.259637,6.3976517,-0.1380148,0.1380148
120,7.3010297,6.6613955,0.63963413,0.63963413
121,6.769551,6.0585666,0.71098423,0.71098423
122,4.376854,5.670067,-1.2932129,1.2932129
123,6.259637,6.171729,0.08790779,0.08790779
124,8.6575775,6.2593546,2.398223,2.398223
125,3.609241,5.703516,-2.094275,2.094275
126,5.9072285,5.1315403,0.7756882,0.7756882
127,8.0705805,7.3801994,0.69038105,0.69038105
128,5.259637,7.4831495,-2.2235126,2.2235126
129,5.823909,6.276748,-0.45283937,0.45283937
130,7.9208183,7.4044967,0.51632166,0.51632166
131,7.19382,5.6010447,1.5927753,1.5927753
132,6.4999967,7.1028705,-0.6028738,0.6028738
133,7.533132,6.98309,0.55004215,0.55004215
134,7.0809216,6.1938868,0.8870349,0.8870349
135,6.853872,5.459857,1.3940148,1.3940148
136,4.7212462,6.2955914,-1.5743451,1.5743451
137,8.522879,6.176137,2.3467417,2.3467417
138,7.853872,7.0441294,0.80974245,0.80974245
139,4.88773,6.143999,-1.256269,1.256269
140,6.259637,6.5389,-0.27926302,0.27926302
141,7.1549015,7.0294175,0.12548399,0.12548399
142,4.823909,5.269396,-0.44548702,0.44548702
143,6.4100504,6.1002436,0.30980682,0.30980682
