sample_id,observed_pKi,predicted_pKi,residual,absolute_error
1,9.107905,8.316644,0.7912617,0.7912617
2,4.5641556,7.4206924,-2.8565369,2.8565369
3,7.4948497,7.0054393,0.4894104,0.4894104
4,6.049635,6.1005645,-0.050929546,0.050929546
5,7.464796,7.2384114,0.22638464,0.22638464
6,7.3498597,7.752613,-0.40275335,0.40275335
7,7.2006593,7.2996993,-0.09904003,0.09904003
8,5.9030895,6.482903,-0.5798135,0.5798135
9,6.259637,6.187405,0.07223177,0.07223177
10,6.0,5.544935,0.45506477,0.45506477
11,9.39794,7.1232367,2.274703,2.274703
12,8.309804,6.5218067,1.7879972,1.7879972
13,8.958607,7.6788893,1.2797174,1.2797174
14,7.790485,7.2609525,0.52953243,0.52953243
15,4.809668,6.3481774,-1.5385094,1.5385094
16,7.5033517,5.09532,2.4080315,2.4080315
17,8.0,6.4631352,1.5368648,1.5368648
18,3.3261497,5.50518,-2.1790302,2.1790302
19,5.2986045,5.59903,-0.30042553,0.30042553
20,6.700283,5.3586516,1.3416314,1.3416314
21,3.877861,5.3045583,-1.4266973,1.4266973
22,10.67778,9.992723,0.6850567,0.6850567
23,8.823909,5.7515154,3.0723934,3.0723934
24,7.2676063,7.3090954,-0.041489124,0.041489124
25,7.1549015,7.935097,-0.7801957,0.7801957
26,8.236572,7.734148,0.50242424,0.50242424
27,6.9788103,6.1442184,0.83459187,0.83459187
28,7.69897,7.7023153,-0.0033454895,0.0033454895
29,7.259637,5.912424,1.3472128,1.3472128
30,6.79588,6.8479276,-0.05204773,0.05204773
31,4.906578,5.0012865,-0.09470844,0.09470844
32,8.173925,7.094336,1.0795894,1.0795894
33,8.76955,7.0129256,1.7566247,1.7566247
34,5.8266115,6.214193,-0.38758135,0.38758135
35,5.0,4.9740357,0.02596426,0.02596426
36,6.69897,6.453285,0.24568462,0.24568462
37,4.8860564,4.819622,0.06643438,0.06643438
38,7.0757203,6.3062787,0.7694416,0.7694416
39,4.519993,5.5983167,-1.0783238,1.0783238
40,7.769551,7.6311293,0.13842154,0.13842154
41,6.7798915,5.765503,1.0143886,1.0143886
42,6.7471466,6.7913914,-0.044244766,0.044244766
43,7.8860564,7.081446,0.80461025,0.80461025
44,8.0,6.6442084,1.3557916,1.3557916
45,6.7399282,9.016264,-2.2763357,2.2763357
46,8.39794,6.6615043,1.7364354,1.7364354
47,7.0,6.983843,0.01615715,0.01615715
48,6.179798,6.3651495,-0.18535137,0.18535137
49,7.562469,6.0592055,1.5032635,1.5032635
50,6.625719,6.4496446,0.1760745,0.1760745
51,2.2218485,5.6689434,-3.447095,3.447095
52,9.69897,9.566273,0.1326971,0.1326971
53,8.651695,8.054667,0.5970278,0.5970278
54,4.552842,5.1160316,-0.5631895,0.5631895
55,8.102373,8.097546,0.0048274994,0.0048274994
56,6.3968554,7.7699075,-1.3730521,1.3730521
57,8.958607,7.5871997,1.371407,1.371407
58,4.6840296,6.4132686,-1.729239,1.729239
59,7.1249385,5.1744294,1.9505091,1.9505091
60,6.191929,5.1533484,1.0385804,1.0385804
61,7.7999706,8.534569,-0.73459816,0.73459816
62,7.3010297,6.7821283,0.51890135,0.51890135
63,8.2218485,7.4361935,0.785655,0.785655
64,5.88941,6.8650274,-0.9756174,0.9756174
65,6.259637,5.75651,0.5031271,0.5031271
66,8.958607,8.063271,0.89533615,0.89533615
67,7.013228,6.6864324,0.32679558,0.32679558
68,5.783884,5.8270373,-0.043153286,0.043153286
69,6.0,7.3860083,-1.3860083,1.3860083
70,7.2196827,7.9162774,-0.6965947,0.6965947
71,4.492009,5.2962246,-0.80421543,0.80421543
72,5.1867523,6.02868,-0.8419275,0.8419275
73,4.8582363,5.1016426,-0.2434063,0.2434063
74,3.937794,5.6069245,-1.6691306,1.6691306
